First Name [Required],Last Name [Required],Email Address [Required],Password [Required],Password Hash Function [UPLOAD ONLY],Org Unit Path [Required],New Primary Email [UPLOAD ONLY],Recovery Email,Home Secondary Email,Work Secondary Email,Recovery Phone [MUST BE IN THE E.164 FORMAT],Work Phone,Home Phone,Mobile Phone,Work Address,Home Address,Employee ID,Employee Type,Employee Title,Manager Email,Department,Cost Center,Building ID,Floor Name,Floor Section,Change Password at Next Sign-In,New Status [UPLOAD ONLY],Advanced Protection Program enrollment
Test419,mschool,Test419@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test420,mschool,Test420@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test421,mschool,Test421@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test422,mschool,Test422@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test423,mschool,Test423@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test424,mschool,Test424@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test425,mschool,Test425@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test426,mschool,Test426@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test427,mschool,Test427@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test428,mschool,Test428@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test429,mschool,Test429@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test430,mschool,Test430@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test431,mschool,Test431@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test432,mschool,Test432@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test433,mschool,Test433@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test434,mschool,Test434@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test435,mschool,Test435@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test436,mschool,Test436@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test437,mschool,Test437@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test438,mschool,Test438@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test439,mschool,Test439@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test440,mschool,Test440@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test441,mschool,Test441@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test442,mschool,Test442@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test443,mschool,Test443@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test444,mschool,Test444@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test445,mschool,Test445@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test446,mschool,Test446@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test447,mschool,Test447@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test448,mschool,Test448@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test449,mschool,Test449@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test450,mschool,Test450@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test451,mschool,Test451@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test452,mschool,Test452@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test453,mschool,Test453@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test454,mschool,Test454@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test455,mschool,Test455@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test456,mschool,Test456@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test457,mschool,Test457@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test458,mschool,Test458@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test459,mschool,Test459@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test460,mschool,Test460@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test461,mschool,Test461@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test462,mschool,Test462@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test463,mschool,Test463@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test464,mschool,Test464@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test465,mschool,Test465@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test466,mschool,Test466@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test467,mschool,Test467@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test468,mschool,Test468@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test469,mschool,Test469@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test470,mschool,Test470@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test471,mschool,Test471@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test472,mschool,Test472@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test473,mschool,Test473@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test474,mschool,Test474@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test475,mschool,Test475@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test476,mschool,Test476@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test477,mschool,Test477@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test478,mschool,Test478@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test479,mschool,Test479@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test480,mschool,Test480@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test481,mschool,Test481@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test482,mschool,Test482@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test483,mschool,Test483@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test484,mschool,Test484@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test485,mschool,Test485@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test486,mschool,Test486@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test487,mschool,Test487@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test488,mschool,Test488@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test489,mschool,Test489@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test490,mschool,Test490@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test491,mschool,Test491@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test492,mschool,Test492@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test493,mschool,Test493@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test494,mschool,Test494@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test495,mschool,Test495@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test496,mschool,Test496@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test497,mschool,Test497@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test498,mschool,Test498@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test499,mschool,Test499@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
Test500,mschool,Test500@mschool.vn,mschool.vn,,/,,,,,,,,,mschool.vn,,,,,,,,,,,FALSE,,FALSE
